Student ID,Preferred Sections
ST040,English 9;Math 1;Biology;World History;PE;Study Hall
ST041,English 9;Math 1;Biology;World History;PE;Study Hall
ST042,English 9;Math 1;Biology;World History;PE;Study Hall
ST043,English 9;Math 1;Biology;World History;PE;Study Hall
ST044,English 9;Math 1;Biology;World History;PE;Study Hall
ST045,English 9;Math 1;Biology;World History;PE;Study Hall
ST046,English 9;Math 1;Biology;World History;PE;Study Hall
ST047,English 9;Math 1;Biology;World History;PE;Study Hall
ST048,English 9;Math 1;Biology;World History;PE;Study Hall
ST049,English 9;Math 1;Biology;World History;PE;Study Hall
ST050,English 9;Math 1;Biology;World History;PE;Study Hall
ST051,English 9;Math 1;Biology;World History;PE;Study Hall
ST052,English 9;Math 1;Biology;World History;PE;Study Hall
ST053,English 9;Math 1;Biology;World History;PE;Study Hall
ST054,English 9;Math 1;Biology;World History;PE;Study Hall
ST055,English 9;Math 1;Biology;World History;PE;Study Hall
ST056,English 9;Math 1;Biology;World History;PE;Study Hall
ST057,English 9;Math 1;Biology;World History;PE;Study Hall
ST058,English 9;Math 1;Biology;World History;PE;Study Hall
ST059,English 9;Math 1;Biology;World History;PE;Study Hall
ST060,English 9;Math 1;Biology;World History;PE;Study Hall
ST061,English 9;Math 1;Biology;World History;PE;Study Hall
ST062,English 9;Math 1;Biology;World History;PE;Study Hall
ST063,English 9;Math 1;Biology;World History;PE;Study Hall
ST064,English 9;Math 1;Biology;World History;PE;Study Hall
ST065,English 9;Math 1;Biology;World History;PE;Study Hall
ST066,English 9;Math 1;Biology;World History;PE;Study Hall
ST067,English 9;Math 1;Biology;World History;PE;Study Hall
ST068,English 9;Math 1;Biology;World History;PE;Study Hall
ST069,English 9;Math 1;Biology;World History;PE;Study Hall
ST070,English 9;Math 1;Biology;World History;PE;Study Hall
ST071,English 9;Math 1;Biology;World History;PE;Study Hall
ST072,English 9;Math 1;Biology;World History;PE;Study Hall
ST073,English 9;Math 1;Biology;World History;PE;Study Hall
ST074,English 9;Math 1;Biology;World History;PE;Study Hall
ST075,English 9;Math 1;Biology;World History;PE;Study Hall
ST076,English 9;Math 1;Biology;World History;PE;Medical Career
ST077,English 9;Math 1;Biology;World History;PE;Study Hall
ST078,English 9;Math 1;Biology;World History;PE;Study Hall
ST079,English 9;Math 1;Biology;World History;PE;Study Hall
ST080,English 9;Math 1;Biology;World History;PE;Study Hall
ST081,English 9;Math 1;Biology;World History;PE;Study Hall
ST082,English 9;Math 1;Biology;World History;PE;Study Hall
ST083,English 9;Math 1;Biology;World History;PE;Study Hall
ST084,English 9;Math 1;Biology;World History;PE;Study Hall
ST085,English 9;Math 1;Biology;World History;PE;Study Hall
ST086,English 9;Math 1;Biology;World History;PE;Study Hall
ST087,English 9;Math 1;Biology;World History;PE;Study Hall
ST088,English 9;Math 1;Biology;World History;PE;Study Hall
ST089,English 9;Math 1;Biology;World History;PE;Study Hall
ST090,English 9;Math 1;Biology;World History;PE;Study Hall
ST091,English 9;Math 1;Biology;World History;PE;Study Hall
ST092,English 9;Math 1;Biology;World History;PE;Study Hall
ST093,English 9;Math 1;Biology;World History;PE;Study Hall
ST094,English 9;Math 1;Biology;World History;PE;Study Hall
ST095,English 9;Math 1;Biology;World History;PE;Study Hall
ST096,English 9;Math 1;Biology;World History;PE;Study Hall
ST097,English 9;Math 1;Biology;World History;PE;Study Hall
ST098,English 9;Math 1;Biology;World History;PE;Study Hall
ST099,English 9;Math 1;Biology;World History;PE;Study Hall
ST100,English 9;Math 1;Biology;World History;PE;Study Hall
ST101,English 9;Math 1;Biology;World History;PE;Study Hall
ST102,English 9;Math 1;Biology;World History;PE;Study Hall
ST103,English 9;Math 1;Biology;World History;PE;Study Hall
ST104,English 9;Math 1;Biology;World History;PE;Study Hall
ST105,English 9;Math 1;Biology;World History;PE;Study Hall
ST106,English 9;Math 1;Biology;World History;PE;Study Hall
ST107,English 9;Math 1;Biology;World History;PE;Study Hall
ST108,English 9;Math 1;Biology;World History;PE;Study Hall
ST109,English 9;Math 1;Biology;World History;PE;Study Hall
ST110,English 9;Math 1;Biology;World History;PE;Study Hall
ST111,English 9;Math 1;Biology;World History;PE;Study Hall
ST112,English 9;Math 1;Biology;World History;PE;Study Hall
ST113,English 9;Math 1;Biology;World History;PE;Study Hall
ST114,English 9;Math 1;Biology;World History;PE;Study Hall
ST115,English 9;Math 1;Biology;World History;PE;Study Hall
ST116,English 9;Math 1;Biology;World History;PE;Study Hall
ST117,English 9;Math 1;Biology;World History;PE;Study Hall
ST118,English 9;Math 1;Biology;World History;PE;Study Hall
ST119,English 9;Math 1;Biology;World History;PE;Study Hall
ST120,English 9;Math 1;Biology;World History;PE;Study Hall
ST121,English 9;Math 1;Biology;World History;PE;Study Hall
ST122,English 9;Math 1;Biology;World History;PE;Study Hall
ST123,English 9;Math 1;Biology;World History;PE;Study Hall
ST124,English 9;Math 1;Biology;World History;PE;Study Hall
ST125,English 9;Math 1;Biology;World History;PE;Study Hall
ST126,English 9;Math 1;Biology;World History;PE;Study Hall
ST127,English 9;Math 1;Biology;World History;PE;Study Hall
ST128,English 9;Math 1;Biology;World History;PE;Study Hall
ST129,English 9;Math 1;Biology;World History;PE;Study Hall
ST130,English 9;Math 1;Biology;World History;PE;Study Hall
ST131,English 9;Math 1;Biology;World History;PE;Study Hall
ST132,English 9;Math 1;Biology;World History;PE;Study Hall
ST133,English 9;Math 1;Biology;World History;PE;Study Hall
ST134,English 9;Math 1;Biology;World History;PE;Study Hall
ST135,English 9;Math 1;Biology;World History;PE;Study Hall
ST136,English 9;Math 1;Biology;World History;PE;Study Hall
ST137,English 9;Math 1;Biology;World History;PE;Study Hall
ST138,English 9;Math 1;Biology;World History;PE;Study Hall
ST139,English 9;Math 1;Biology;World History;PE;Study Hall
ST140,English 9;Math 1;Biology;World History;PE;Study Hall
ST141,English 9;Math 1;Biology;World History;PE;Study Hall
ST142,English 9;Math 1;Biology;World History;PE;Study Hall
ST143,English 9;Math 1;Biology;World History;PE;Study Hall
ST144,English 9;Math 1;Biology;World History;PE;Study Hall
ST145,English 9;Math 1;Biology;World History;PE;Study Hall
ST146,English 9;Math 1;Biology;World History;PE;Study Hall
ST147,English 9;Math 1;Biology;World History;PE;Heroes Teach
ST148,English 9;Math 1;Biology;World History;PE;Study Hall
ST149,English 9;Math 1;Biology;World History;PE;Study Hall
ST150,English 9;Math 1;Biology;World History;PE;Study Hall
ST151,English 9;Math 1;Biology;World History;PE;Study Hall
ST152,English 9;Math 1;Biology;World History;PE;Study Hall
ST153,English 9;Math 1;Biology;World History;PE;Study Hall
ST154,English 9;Math 1;Biology;World History;PE;Study Hall
ST155,English 9;Math 1;Biology;World History;PE;Study Hall
ST156,English 9;Math 1;Biology;World History;PE;Study Hall
ST157,English 9;Math 1;Biology;World History;PE;Study Hall
ST158,English 9;Math 1;Biology;World History;PE;Study Hall
ST159,English 9;Math 1;Biology;World History;PE;Study Hall
ST160,English 9;Math 1;Biology;World History;PE;Study Hall
ST161,English 9;Math 1;Biology;World History;PE;Study Hall
ST162,English 9;Math 1;Biology;World History;PE;Study Hall
ST163,English 9;Math 1;Biology;World History;PE;Study Hall
ST164,English 9;Math 1;Biology;World History;PE;Study Hall
ST165,English 9;Math 1;Biology;World History;PE;Study Hall
ST166,English 9;Math 1;Biology;World History;PE;Study Hall
ST167,English 9;Math 1;Biology;World History;PE;Study Hall
ST168,English 9;Math 1;Biology;World History;PE;Study Hall
ST169,English 9;Math 1;Biology;World History;PE;Study Hall
ST170,English 9;Math 1;Biology;World History;PE;Study Hall
ST171,English 9;Math 1;Biology;World History;PE;Study Hall
ST172,English 9;Math 1;Biology;World History;PE;Study Hall
ST173,English 9;Math 1;Biology;World History;PE;Study Hall
ST174,English 9;Math 1;Biology;World History;PE;Study Hall
ST175,English 9;Math 1;Biology;World History;PE;Study Hall
ST176,English 9;Math 1;Biology;World History;PE;Medical Career
ST177,English 9;Math 1;Biology;World History;PE;Study Hall
ST178,English 9;Math 1;Biology;World History;PE;Study Hall
ST179,English 9;Math 1;Biology;World History;PE;Study Hall
ST180,English 9;Math 1;Biology;World History;PE;Study Hall
ST181,English 9;Math 1;Biology;World History;PE;Study Hall
ST182,English 9;Math 1;Biology;World History;PE;Study Hall
ST183,English 9;Math 1;Biology;World History;PE;Study Hall
ST184,English 9;Math 1;Biology;World History;PE;Study Hall
ST185,English 9;Math 1;Biology;World History;PE;Study Hall
ST186,English 9;Math 1;Biology;World History;PE;Study Hall
ST187,English 9;Math 1;Biology;World History;PE;Study Hall
ST188,English 9;Math 1;Biology;World History;PE;Study Hall
ST189,English 9;Math 1;Biology;World History;PE;Study Hall
ST190,English 9;Math 1;Biology;World History;PE;Study Hall
ST191,English 9;Math 1;Biology;World History;PE;Study Hall
ST192,English 9;Math 1;Biology;World History;PE;Study Hall
ST193,English 9;Math 1;Biology;World History;PE;Study Hall
ST194,English 9;Math 1;Biology;World History;PE;Study Hall
ST195,English 9;Math 1;Biology;World History;PE;Study Hall
ST196,English 9;Math 1;Biology;World History;PE;Study Hall
ST197,English 9;Math 1;Biology;World History;PE;Study Hall
ST198,English 9;Math 1;Biology;World History;PE;Study Hall
ST199,English 9;Math 1;Biology;World History;PE;Study Hall
ST200,English 9;Math 1;Biology;World History;PE;Study Hall
ST201,English 9;Math 1;Biology;World History;PE;Study Hall
ST202,English 9;Math 1;Biology;World History;PE;Study Hall
ST203,English 9;Math 1;Biology;World History;PE;Study Hall
ST204,English 9;Math 1;Biology;World History;PE;Study Hall
ST205,English 9;Math 1;Biology;World History;PE;Study Hall
ST206,English 9;Math 1;Biology;World History;PE;Study Hall
ST207,English 9;Math 1;Biology;World History;PE;Study Hall
ST208,English 9;Math 1;Biology;World History;PE;Study Hall
ST209,English 9;Math 1;Biology;World History;PE;Study Hall
ST210,English 9;Math 1;Biology;World History;PE;Study Hall
ST211,English 9;Math 1;Biology;World History;PE;Study Hall
ST212,English 9;Math 1;Biology;World History;PE;Study Hall
ST213,English 9;Math 1;Biology;World History;PE;Study Hall
ST214,English 9;Math 1;Biology;World History;PE;Study Hall
ST215,English 9;Math 1;Biology;World History;PE;Study Hall
ST216,English 9;Math 1;Biology;World History;PE;Study Hall
ST217,English 9;Math 1;Biology;World History;PE;Study Hall
ST218,English 9;Math 1;Biology;World History;PE;Study Hall
ST219,English 9;Math 1;Biology;World History;PE;Study Hall
ST220,English 9;Math 1;Biology;World History;PE;Study Hall
ST221,English 9;Math 1;Biology;World History;PE;Study Hall
ST222,English 9;Math 1;Biology;World History;PE;Study Hall
ST223,English 9;Math 1;Biology;World History;PE;Study Hall
ST224,English 9;Math 1;Biology;World History;PE;Study Hall
ST225,English 9;Math 1;Biology;World History;PE;Study Hall
ST226,English 9;Math 1;Biology;World History;PE;Study Hall
ST227,English 9;Math 1;Biology;World History;PE;Study Hall
ST228,English 9;Math 1;Biology;World History;PE;Study Hall
ST229,English 9;Math 1;Biology;World History;PE;Study Hall
ST230,English 9;Math 1;Biology;World History;PE;Study Hall
ST231,English 9;Math 1;Biology;World History;PE;Study Hall
ST232,English 9;Math 1;Biology;World History;PE;Study Hall
ST233,English 9;Math 1;Biology;World History;PE;Study Hall
ST234,English 9;Math 1;Biology;World History;PE;Study Hall
ST235,English 9;Math 1;Biology;World History;PE;Study Hall
ST236,English 9;Math 1;Biology;World History;PE;Study Hall
ST237,English 9;Math 1;Biology;World History;PE;Study Hall
ST238,English 9;Math 1;Biology;World History;PE;Study Hall
ST239,English 9;Math 1;Biology;World History;PE;Study Hall
ST240,English 9;Math 1;Biology;World History;PE;Study Hall
ST241,English 9;Math 1;Biology;World History;PE;Study Hall
ST242,English 9;Math 1;Biology;World History;PE;Study Hall
ST243,English 9;Math 1;Biology;World History;PE;Study Hall
ST244,English 9;Math 1;Biology;World History;PE;Study Hall
ST245,English 9;Math 1;Biology;World History;PE;Study Hall
ST246,English 9;Math 1;Biology;World History;PE;Study Hall
ST247,English 9;Math 1;Biology;World History;PE;Study Hall
ST248,English 9;Math 1;Biology;World History;PE;Study Hall
ST249,English 9;Math 1;Biology;World History;PE;Study Hall
ST250,English 9;Math 1;Biology;World History;PE;Study Hall
ST251,English 9;Math 1;Biology;World History;PE;Study Hall
ST252,English 9;Math 1;Biology;World History;PE;Study Hall
ST253,English 9;Math 1;Biology;World History;PE;Study Hall
ST254,English 9;Math 1;Biology;World History;PE;Study Hall
ST255,English 9;Math 1;Biology;World History;PE;Study Hall
ST256,English 9;Math 1;Biology;World History;PE;Study Hall
ST257,English 9;Math 1;Biology;World History;PE;Study Hall
ST258,English 9;Math 1;Biology;World History;PE;Study Hall
ST259,English 9;Math 1;Biology;World History;PE;Study Hall
ST260,English 9;Math 1;Biology;World History;PE;Study Hall
ST261,English 9;Math 1;Biology;World History;PE;Study Hall
ST262,English 9;Math 1;Biology;World History;PE;Study Hall
ST263,English 9;Math 1;Biology;World History;PE;Study Hall
ST264,English 9;Math 1;Biology;World History;PE;Study Hall
ST265,English 9;Math 1;Biology;World History;PE;Study Hall
ST266,English 9;Math 1;Biology;World History;PE;Study Hall
ST267,English 9;Math 1;Biology;World History;PE;Study Hall
ST268,English 9;Math 1;Biology;World History;PE;Study Hall
ST269,English 9;Math 1;Biology;World History;PE;Study Hall
ST270,English 9;Math 1;Biology;World History;PE;Study Hall
ST271,English 9;Math 1;Biology;World History;PE;Study Hall
ST272,English 9;Math 1;Biology;World History;PE;Study Hall
ST273,English 9;Math 1;Biology;World History;PE;Study Hall
ST274,English 9;Math 1;Biology;World History;PE;Study Hall
ST275,English 9;Math 1;Biology;World History;PE;Study Hall
ST276,English 9;Math 1;Biology;World History;PE;Study Hall
ST277,English 9;Math 1;Biology;World History;PE;Study Hall
ST278,English 9;Math 1;Biology;World History;PE;Study Hall
ST279,English 9;Math 1;Biology;World History;PE;Study Hall
ST280,English 9;Math 1;Biology;World History;PE;Study Hall
ST281,English 9;Math 1;Biology;World History;PE;Study Hall
ST282,English 9;Math 1;Biology;World History;PE;Study Hall
ST283,English 9;Math 1;Biology;World History;PE;Study Hall
ST284,English 9;Math 1;Biology;World History;PE;Study Hall
ST285,English 9;Math 1;Biology;World History;PE;Study Hall
ST286,English 9;Math 1;Biology;World History;PE;Study Hall
ST287,English 9;Math 1;Biology;World History;PE;Study Hall
ST288,English 9;Math 1;Biology;World History;PE;Study Hall
ST289,English 9;Math 1;Biology;World History;PE;Study Hall
ST290,English 9;Math 1;Biology;World History;PE;Study Hall
ST291,English 9;Math 1;Biology;World History;PE;Study Hall
ST292,English 9;Math 1;Biology;World History;PE;Study Hall
ST293,English 9;Math 1;Biology;World History;PE;Study Hall
ST294,English 9;Math 1;Biology;World History;PE;Study Hall
ST295,English 9;Math 1;Biology;World History;PE;Study Hall
ST296,English 9;Math 1;Biology;World History;PE;Study Hall
ST297,English 9;Math 1;Biology;World History;PE;Study Hall
ST298,English 9;Math 1;Biology;World History;PE;Study Hall
ST299,English 9;Math 1;Biology;World History;PE;Study Hall
ST300,English 9;Math 1;Biology;World History;PE;Study Hall
ST301,English 9;Math 1;Biology;World History;PE;Study Hall
ST302,English 9;Math 1;Biology;World History;PE;Study Hall
ST303,English 9;Math 1;Biology;World History;PE;Study Hall
ST304,English 9;Math 1;Biology;World History;PE;Study Hall
ST305,English 9;Math 1;Biology;World History;PE;Heroes Teach
ST306,English 9;Math 1;Biology;World History;PE;Study Hall
ST307,English 9;Math 1;Biology;World History;PE;Study Hall
ST308,English 9;Math 1;Biology;World History;PE;Study Hall
ST309,English 9;Math 1;Biology;World History;PE;Study Hall
ST310,English 9;Math 1;Biology;World History;PE;Study Hall
ST311,English 9;Math 1;Biology;World History;PE;Study Hall
ST312,English 9;Math 1;Biology;World History;PE;Study Hall
ST313,English 9;Math 1;Biology;World History;PE;Study Hall
ST314,English 9;Math 1;Biology;World History;PE;Study Hall
ST315,English 9;Math 1;Biology;World History;PE;Study Hall
ST316,English 9;Math 1;Biology;World History;PE;Study Hall
ST317,English 9;Math 1;Biology;World History;PE;Study Hall
ST318,English 9;Math 1;Biology;World History;PE;Study Hall
ST319,English 9;Math 1;Biology;World History;PE;Study Hall
ST320,English 9;Math 1;Biology;World History;PE;Study Hall
ST321,English 9;Math 1;Biology;World History;PE;Study Hall
ST322,English 9;Math 1;Biology;World History;PE;Study Hall
ST323,English 9;Math 1;Biology;World History;PE;Study Hall
ST324,English 9;Math 1;Biology;World History;PE;Study Hall
ST325,English 9;Math 1;Biology;World History;PE;Study Hall
ST326,English 9;Math 1;Biology;World History;PE;Study Hall
ST327,English 9;Math 1;Biology;World History;PE;Study Hall
ST328,English 9;Math 1;Biology;World History;PE;Study Hall
ST329,English 9;Math 1;Biology;World History;PE;Study Hall
ST330,English 9;Math 1;Biology;World History;PE;Study Hall
ST331,English 9;Math 1;Biology;World History;PE;Study Hall
ST332,English 9;Math 1;Biology;World History;PE;Study Hall
ST333,English 9;Math 1;Biology;World History;PE;Study Hall
ST334,English 9;Math 1;Biology;World History;PE;Study Hall
ST335,English 9;Math 1;Biology;World History;PE;Study Hall
ST336,English 9;Math 1;Biology;World History;PE;Study Hall
ST337,English 9;Math 1;Biology;World History;PE;Study Hall
ST338,English 9;Math 1;Biology;World History;PE;Study Hall
ST339,English 9;Math 1;Biology;World History;PE;Study Hall
ST340,English 9;Math 1;Biology;World History;PE;Study Hall
ST341,English 9;Math 1;Biology;World History;PE;Study Hall
ST342,English 9;Math 1;Biology;World History;PE;Study Hall
ST343,English 9;Math 1;Biology;World History;PE;Study Hall
ST344,English 9;Math 1;Biology;World History;PE;Study Hall
ST345,English 9;Math 1;Biology;World History;PE;Study Hall
ST346,English 9;Math 1;Biology;World History;PE;Study Hall
ST347,English 9;Math 1;Biology;World History;PE;Study Hall
ST348,English 9;Math 1;Biology;World History;PE;Study Hall
ST349,English 9;Math 1;Biology;World History;PE;Study Hall
ST350,English 9;Math 1;Biology;World History;PE;Study Hall
ST351,English 9;Math 1;Biology;World History;PE;Study Hall
ST352,English 9;Math 1;Biology;World History;PE;Study Hall
ST353,English 9;Math 1;Biology;World History;PE;Study Hall
ST354,English 9;Math 1;Biology;World History;PE;Study Hall
ST355,English 9;Math 1;Biology;World History;PE;Study Hall
ST356,English 9;Math 1;Biology;World History;PE;Study Hall
ST357,English 9;Math 1;Biology;World History;PE;Study Hall
ST358,English 9;Math 1;Biology;World History;PE;Study Hall
ST359,English 9;Math 1;Biology;World History;PE;Study Hall
ST360,English 9;Math 1;Biology;World History;PE;Study Hall
ST361,English 9;Math 1;Biology;World History;PE;Study Hall
ST362,English 9;Math 1;Biology;World History;PE;Study Hall
ST363,English 9;Math 1;Biology;World History;PE;Study Hall
ST364,English 9;Math 1;Biology;World History;PE;Study Hall
ST365,English 9;Math 1;Biology;World History;PE;Study Hall
ST366,English 9;Math 1;Biology;World History;PE;Study Hall
ST367,English 9;Math 1;Biology;World History;PE;Heroes Teach
ST368,English 9;Math 1;Biology;World History;PE;Study Hall
ST369,English 9;Math 1;Biology;World History;PE;Study Hall
ST370,English 9;Math 1;Biology;World History;PE;Study Hall
ST371,English 9;Math 1;Biology;World History;PE;Study Hall
ST372,English 9;Math 1;Biology;World History;PE;Study Hall
ST373,English 9;Math 1;Biology;World History;PE;Study Hall
ST374,English 9;Math 1;Biology;World History;PE;Study Hall
ST375,English 9;Math 1;Biology;World History;PE;Study Hall
ST376,English 9;Math 1;Biology;World History;PE;Study Hall
ST377,English 9;Math 1;Biology;World History;PE;Study Hall
ST378,English 9;Math 1;Biology;World History;PE;Study Hall
ST379,English 9;Math 1;Biology;World History;PE;Study Hall
ST380,English 9;Math 1;Biology;World History;PE;Study Hall
ST381,English 9;Math 1;Biology;World History;PE;Study Hall
ST382,English 9;Math 1;Biology;World History;PE;Study Hall
ST383,English 9;Math 1;Biology;World History;PE;Study Hall
ST384,English 9;Math 1;Biology;World History;PE;Study Hall
ST385,English 9;Math 1;Biology;World History;PE;Study Hall
ST386,English 9;Math 1;Biology;World History;PE;Study Hall
ST387,English 9;Math 1;Biology;World History;PE;Study Hall
ST388,English 9;Math 1;Biology;World History;PE;Study Hall
ST389,English 9;Math 1;Biology;World History;PE;Study Hall
ST390,English 9;Math 1;Biology;World History;PE;Study Hall
ST391,English 9;Math 1;Biology;World History;PE;Study Hall
ST392,English 9;Math 1;Biology;World History;PE;Study Hall
ST393,English 9;Math 1;Biology;World History;PE;Study Hall
ST394,English 9;Math 1;Biology;World History;PE;Study Hall
ST395,English 9;Math 1;Biology;World History;PE;Study Hall
ST396,English 9;Math 1;Biology;World History;PE;Study Hall
ST397,English 9;Math 1;Biology;World History;PE;Study Hall
ST398,English 9;Math 1;Biology;World History;PE;Study Hall
ST399,English 9;Math 1;Biology;World History;PE;Study Hall
ST400,English 9;Math 1;Biology;World History;PE;Study Hall
ST401,English 9;Math 1;Biology;World History;PE;Study Hall
ST402,English 9;Math 1;Biology;World History;PE;Study Hall
ST403,English 9;Math 1;Biology;World History;PE;Study Hall
ST404,English 9;Math 1;Biology;World History;PE;Study Hall
ST405,English 9;Math 1;Biology;World History;PE;Study Hall
ST406,English 9;Math 1;Biology;World History;PE;Study Hall
ST407,English 9;Math 1;Biology;World History;PE;Study Hall
ST408,English 9;Math 1;Biology;World History;PE;Study Hall
ST409,English 9;Math 1;Biology;World History;PE;Study Hall
ST410,English 9;Math 1;Biology;World History;PE;Study Hall
ST411,English 9;Math 1;Biology;World History;PE;Study Hall
ST412,English 9;Math 1;Biology;World History;PE;Study Hall
ST413,English 9;Math 1;Biology;World History;PE;Study Hall
ST414,English 9;Math 1;Biology;World History;PE;Study Hall
ST415,English 9;Math 1;Biology;World History;PE;Study Hall
ST416,English 9;Math 1;Biology;World History;PE;Study Hall
ST417,English 9;Math 1;Biology;World History;PE;Study Hall
ST418,English 9;Math 1;Biology;World History;PE;Study Hall
ST419,English 9;Math 1;Biology;World History;PE;Study Hall
ST420,English 9;Math 1;Biology;World History;PE;Study Hall
ST421,English 9;Math 1;Biology;World History;PE;Study Hall
ST422,English 9;Math 1;Biology;World History;PE;Study Hall
ST423,English 9;Math 1;Biology;World History;PE;Study Hall
ST424,English 9;Math 1;Biology;World History;PE;Study Hall
ST425,English 9;Math 1;Biology;World History;PE;Study Hall
ST426,English 9;Math 1;Biology;World History;PE;Study Hall
ST427,English 9;Math 1;Biology;World History;PE;Study Hall
ST428,English 9;Math 1;Biology;World History;PE;Study Hall
ST429,English 9;Math 1;Biology;World History;PE;Heroes Teach
ST430,English 9;Math 1;Biology;World History;PE;Study Hall
ST431,English 9;Math 1;Biology;World History;PE;Study Hall
ST432,English 9;Math 1;Biology;World History;PE;Study Hall
ST433,English 9;Math 1;Biology;World History;PE;Study Hall
ST434,English 9;Math 1;Biology;World History;PE;Study Hall
ST435,English 9;Math 1;Biology;World History;PE;Study Hall
ST436,English 9;Math 1;Biology;World History;PE;Study Hall
ST437,English 9;Math 1;Biology;World History;PE;Study Hall
ST438,English 9;Math 1;Biology;World History;PE;Study Hall
ST439,English 9;Math 1;Biology;World History;PE;Study Hall
ST440,English 9;Math 1;Biology;World History;PE;Study Hall
ST441,English 9;Math 1;Biology;World History;PE;Study Hall
ST442,English 9;Math 1;Biology;World History;PE;Study Hall
ST443,English 9;Math 1;Biology;World History;PE;Study Hall
ST444,English 9;Math 1;Biology;World History;PE;Study Hall
ST445,English 9;Math 1;Biology;World History;PE;Study Hall
ST446,English 9;Math 1;Biology;World History;PE;Study Hall
ST447,English 9;Math 1;Biology;World History;PE;Study Hall
ST448,English 9;Math 1;Biology;World History;PE;Study Hall
ST449,English 9;Math 1;Biology;World History;PE;Study Hall
ST450,English 9;Math 1;Biology;World History;PE;Study Hall
ST451,English 9;Math 1;Biology;World History;PE;Study Hall
ST452,English 9;Math 1;Biology;World History;PE;Study Hall
ST453,English 9;Math 1;Biology;World History;PE;Study Hall
ST454,English 9;Math 1;Biology;World History;PE;Study Hall
ST455,English 9;Math 1;Biology;World History;PE;Study Hall
ST456,English 9;Math 1;Biology;World History;PE;Study Hall
ST457,English 9;Math 1;Biology;World History;PE;Study Hall
ST458,English 9;Math 1;Biology;World History;PE;Study Hall
ST459,English 9;Math 1;Biology;World History;PE;Study Hall
ST460,English 9;Math 1;Biology;World History;PE;Study Hall
ST461,English 9;Math 1;Biology;World History;PE;Study Hall
ST462,English 9;Math 1;Biology;World History;PE;Study Hall
ST463,English 9;Math 1;Biology;World History;PE;Study Hall
ST464,English 9;Math 1;Biology;World History;PE;Study Hall
ST465,English 9;Math 1;Biology;World History;PE;Study Hall
ST466,English 9;Math 1;Biology;World History;PE;Study Hall
ST467,English 9;Math 1;Biology;World History;PE;Study Hall
ST468,English 9;Math 1;Biology;World History;PE;Study Hall
ST469,English 9;Math 1;Biology;World History;PE;Study Hall
ST470,English 9;Math 1;Biology;World History;PE;Study Hall
ST471,English 9;Math 1;Biology;World History;PE;Study Hall
ST472,English 9;Math 1;Biology;World History;PE;Study Hall
ST473,English 9;Math 1;Biology;World History;PE;Study Hall
ST474,English 9;Math 1;Biology;World History;PE;Study Hall
ST475,English 9;Math 1;Biology;World History;PE;Study Hall
ST476,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST477,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST478,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST479,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST480,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST481,English 10;Math 2;Chemistry;US History;PE;Study Hall
